study,annotation,marker_class,gene,mean_log_expression,fraction_positive
GSE216146,Neuron,Immune,Ptprc,0.007522795,0.003484320557491289
GSE216146,OPC,Immune,Ptprc,0.0058383867,0.006299212598425197
GSE216146,Oligodendrocyte,Immune,Ptprc,0.0025667262,0.0028256569652444193
GSE216146,Pericyte,Immune,Ptprc,0.011776114,0.014450867052023121
GSE216146,Progenitor,Immune,Ptprc,0.00814295,0.006493506493506494
GSE271055,Astrocyte,Immune,Ptprc,0.0,0.0
GSE271055,Choroid Plexus,Immune,Ptprc,0.0,0.0
GSE271055,Endothelial,Immune,Ptprc,0.0,0.0
GSE271055,Ependymal,Immune,Ptprc,0.0,0.0
GSE271055,Immune,Immune,Ptprc,2.708255,1.0
GSE271055,Neuron,Immune,Ptprc,0.0,0.0
GSE271055,OPC,Immune,Ptprc,0.0,0.0
GSE271055,Oligodendrocyte,Immune,Ptprc,0.0,0.0
GSE271055,Pericyte,Immune,Ptprc,0.0,0.0
GSE271055,uncertain,Immune,Ptprc,0.03122831,0.017963554711114948
GSE216146,Astrocyte,Progenitor,Sox2,1.5238096,0.8594293667362561
GSE216146,Choroid Plexus,Progenitor,Sox2,0.16856703,0.16248097412480975
GSE216146,Endothelial,Progenitor,Sox2,0.014864811,0.013953488372093023
GSE216146,Ependymal,Progenitor,Sox2,1.4835608,0.835820895522388
GSE216146,Fibroblast,Progenitor,Sox2,0.0,0.0
GSE216146,Immune,Progenitor,Sox2,0.028276887,0.018867924528301886
GSE216146,Microglia,Progenitor,Sox2,0.009992884,0.01131611316113161
GSE216146,Neuron,Progenitor,Sox2,0.035870843,0.027874564459930314
GSE216146,OPC,Progenitor,Sox2,1.3402053,0.8409448818897638
GSE216146,Oligodendrocyte,Progenitor,Sox2,0.621631,0.5385702175755863
GSE216146,Pericyte,Progenitor,Sox2,0.024859946,0.02601156069364162
GSE216146,Progenitor,Progenitor,Sox2,0.87259585,0.5454545454545454
GSE271055,Astrocyte,Progenitor,Sox2,0.2866133,0.13617021276595745
GSE271055,Choroid Plexus,Progenitor,Sox2,0.18758526,0.14285714285714285
GSE271055,Endothelial,Progenitor,Sox2,0.0,0.0
GSE271055,Ependymal,Progenitor,Sox2,0.5549254,0.3333333333333333
GSE271055,Immune,Progenitor,Sox2,0.0,0.0
GSE271055,Neuron,Progenitor,Sox2,0.0058916477,0.006075669704501519
GSE271055,OPC,Progenitor,Sox2,0.07993589,0.049132947976878616
GSE271055,Oligodendrocyte,Progenitor,Sox2,0.16727419,0.08192090395480225
GSE271055,Pericyte,Progenitor,Sox2,0.0,0.0
GSE271055,uncertain,Progenitor,Sox2,0.0854203,0.04495206839968909
GSE216146,Astrocyte,Progenitor,Dcx,0.001054372,0.0013917884481558804
GSE216146,Choroid Plexus,Progenitor,Dcx,0.002247338,0.0015220700152207
GSE216146,Endothelial,Progenitor,Dcx,0.00036239528,0.0007751937984496124
GSE216146,Ependymal,Progenitor,Dcx,0.0,0.0
GSE216146,Fibroblast,Progenitor,Dcx,0.0,0.0
GSE216146,Immune,Progenitor,Dcx,0.0,0.0
GSE216146,Microglia,Progenitor,Dcx,0.0004986546,0.0004920049200492004
GSE216146,Neuron,Progenitor,Dcx,0.11192403,0.10104529616724739
GSE216146,OPC,Progenitor,Dcx,0.48564982,0.45984251968503936
GSE216146,Oligodendrocyte,Progenitor,Dcx,0.0024198925,0.0031082226617688614
GSE216146,Pericyte,Progenitor,Dcx,0.0,0.0
GSE216146,Progenitor,Progenitor,Dcx,1.6233513,0.7792207792207793
GSE271055,Astrocyte,Progenitor,Dcx,0.008981746,0.00425531914893617
GSE271055,Choroid Plexus,Progenitor,Dcx,0.062158424,0.047619047619047616
GSE271055,Endothelial,Progenitor,Dcx,0.0,0.0
GSE271055,Ependymal,Progenitor,Dcx,0.0,0.0
GSE271055,Immune,Progenitor,Dcx,0.0,0.0
GSE271055,Neuron,Progenitor,Dcx,0.06541516,0.0691797845898923
GSE271055,OPC,Progenitor,Dcx,0.21926104,0.12138728323699421
GSE271055,Oligodendrocyte,Progenitor,Dcx,0.020636233,0.011299435028248588
GSE271055,Pericyte,Progenitor,Dcx,0.0,0.0
GSE271055,uncertain,Progenitor,Dcx,0.19349128,0.1254426116244926
GSE216146,Astrocyte,Progenitor,Mki67,0.0,0.0
GSE216146,Choroid Plexus,Progenitor,Mki67,0.0,0.0
GSE216146,Endothelial,Progenitor,Mki67,0.0,0.0
GSE216146,Ependymal,Progenitor,Mki67,0.005246198,0.007462686567164179
GSE216146,Fibroblast,Progenitor,Mki67,0.0,0.0
GSE216146,Immune,Progenitor,Mki67,0.020177202,0.01650943396226415
GSE216146,Microglia,Progenitor,Mki67,0.008091018,0.004920049200492005
GSE216146,Neuron,Progenitor,Mki67,0.009679686,0.010452961672473868
GSE216146,OPC,Progenitor,Mki67,0.04944602,0.029921259842519685
GSE216146,Oligodendrocyte,Progenitor,Mki67,0.018566065,0.024583215597626447
GSE216146,Pericyte,Progenitor,Mki67,0.0033870332,0.002890173410404624
GSE216146,Progenitor,Progenitor,Mki67,0.14512087,0.08441558441558442
GSE271055,Astrocyte,Progenitor,Mki67,0.0024851854,0.0014184397163120568
GSE271055,Choroid Plexus,Progenitor,Mki67,0.035845432,0.047619047619047616
GSE271055,Endothelial,Progenitor,Mki67,0.0,0.0
GSE271055,Ependymal,Progenitor,Mki67,0.0,0.0
GSE271055,Immune,Progenitor,Mki67,0.0,0.0
GSE271055,Neuron,Progenitor,Mki67,0.0019272724,0.003452085059375863
GSE271055,OPC,Progenitor,Mki67,0.023442313,0.014450867052023121
GSE271055,Oligodendrocyte,Progenitor,Mki67,0.0,0.0
GSE271055,Pericyte,Progenitor,Mki67,0.0,0.0
GSE271055,uncertain,Progenitor,Mki67,0.067033,0.0509974954659297
